Ich muss anrufen / telefonieren	بحاجة اجراء مكالمة	I need to make a phone call	باید تلفن کنم (زنگ بزنم)	زه غواړم تیلفون وکړم.     	za ghwarram telefon u-krram	Moram telefonirati. / Moram da telefoniram.
Wo kann ich beten?	اين بامكاني ان اصلي؟ 	Where can I pray?	کجا نماز خوانده می توانم؟	چیرته کولای شم لمونځ وکړم؟     	cherta kawalay sham lmundz u-krram?	Gdје se mogu pomoliti? / Gde mogu da se pomolim?
Wo kann ich _____ kaufen?	من وين بقدر اشتري؟...	Where can I buy_____?	ــــــــ از کجا بخرم؟	چیرته ... پیرودلی/اخیستلی شم؟		Gdje mogu kupiti...? / Gde mogu da kupim...?
Wo kann ich _____ finden?	وين بلاقي....	Where can I find____?	ــــــــ کجا پیدا کنم؟	چیرته ... موندلای/پیدا کولای شم؟		Gdje mogu naći...? / Gde mogu da nađem...?
Wie spät ist es?	كم الساعة؟ 	What time is it?	چند بجا است؟	څو بجې دي؟		Koliko je sati?
Ich muss schlafen / Wir müssen schlafen	انا\نحن بحاجة للنوم	I (we) need to sleep	باید خواب کنم / کنیم.	مونږ باید بیده شو   	mung bayad bida shu	Moram(o) spavati. (sg/pl) / Moramo da spavamo. /  / 
Wo ist die U-Bahn?	 وين المحطة 	Where is the subway/underground?	مترو کجاست؟	د اورګاډي ایستګاه چیرته ده؟  	da orgaaddi istgah cherta da?	Gdje je podzemna željeznica? / Gde je metro?
Ich habe kein Geld.	ليس معي مال. لا أملك نقوداً   / ما عندي مصاري 	I don’t have any money.	پیسه ندارم.	ما سره پيسې نشته   	ma-sara payse nishta	Nemam novaca.
Sprechen Sie…?	هل تتکلم اللغە ال...؟      / أي لغة تحكي	Do you speak...	... گپ می زنی؟	... ژبه درځي؟         	zheba dar-zi...?	Govorite li…?
Ich spreche nicht so gut (Deutsch).	المانیتی ضعیفە     / ما بحكي ألماني 	I don't speak (English) very well.	المانیم خوب نیست / 	ما ته الماني ژبه (ښه) نه راځي   	 ma-ta Alemani zheba (kha) na razi	Ne govorim (dobro) hrvatski / srpski / bosanski.
Können Sie das für mich aufschreiben ?	هل يمكتك كتابة ذلك؟    / فيك تكتبا	Can you write that down for me?	برایم او را نویشته کرده می توانی؟	ما ته دا وليکئ ؟        	 ma-ta da u-likey?	Možete li mi to napisati? / Моžete li to da mi napišete?
Ich verstehe das nicht.	لا افهم، ما بفهمش                      / ما فهمت	I don’t understand	نمی فهمم	زه نه پوهېږم      	za na puyegam	Ne razumijem / Ne razumem.
Hilfe! / Bitte helfen Sie mir !	النجدە!ساعدنی لو سمحت 	Help! / Please help me!	 کمک !			Upomoć! Molim vas, pomozite mi.
Ich weiß nicht	ما بعرفش        /                ما بعرف	I don’t know	نمی دانم	نه پوهېږم    	na puyegam	Ne znam.
Was ist passiert?	ای الی حصل؟ /  / ماذا حصل؟           /  شو صار 	What happened?	چی شد؟	څه شو؟     	tsa sho?	Što (Šta) se dogodilo?
Mir ist kalt. / Ich friere.	انا بردان 	I am cold/ freezing	خنک می خرم.	زما یخ/ساړه کیږي    	zma yakh / saarra kegi	Hladno mi je.
😊 Ich freue mich / ich bin glücklich	انا سعید                 / مبسوط	I’m happy.	خوش شدم.	زه خوشحاله يم   	za khushhala yam	Sretan sam. (m) / Sretna sam. (f) / 
😰 Ich habe Angst	انا بخاف  /  / انا خائف(ة)	I’m scared.	می ترسم	يېرېږم     / 	yeregam	Bojim se (Strah me je.)
😢 Ich bin traurig.	انا حزین	I’m sad.	غمگین شدم.	زه خپه یم    	za khapa yam	Tužna sam. (f) / Tužan sam. (m)
😍 Ich mag dich.	انا بعزك	I like you.	شما را دوست دارم.	ته زما خوښ يې    	ta zma khwakh ye	Drag(a) si mi.
keine Sorge	لا تقلق. مش مشكلة    / مو مشكل	Don’t worry	فکر نکنین.	تشویش مه کوه   	 tashwish ma kawa	Ne brini.
Ich hätte gerne einen Termin.	انا بحاجة لموعد / 	I would like an appointment.	میخوام یک قرار بگیرم	زه د ملاقات وخت غواړم		Trebam termin za...
Wo ist das Zimmer Nummer ___?	وين رقم الغرفة / 	Where is room number ____?	اتاق نمبر ـــــــ کجاست؟	کوټه/خونه شمیره ... چیرته ده؟		Gdje (gde) je soba broj ___?
Wo ist die Erstaufnahmestelle?	وين مركز التسجيل؟ / 	Where is the registration centre?	مرکز ثبت کجاست؟	د ثبت کوټه/خونه چیرته ده؟		Gdje (gde) je centar za registraciju?
Sie müssen warten	يتوجب عليكم الإنتظار	You have to wait	باید صبر کنین.	باید منتطر شې     	bayad muntazer shay	Morate (pl) / moraš (sg) čekati. (Morate/moraš da sačekaš.)
Wie lange müssen wir hier warten?	كم يتوجب علينا الإنتظار هنا؟	How long do we have to wait here?	برای چه مدّت باید اینجا بمانیم؟ /  / 	څومره انتظار باید وباسو     	tsumra intizar bayad u-baasu	Koliko dugo moramo ovdje čekati? / Koliko dugo moramo ovde da čekamo?
ein Tag	يوم واحد	one day	یک روز	یوه ورځ     	yawa wraz	Jedan dan
eine Stunde	ساعة واحدة 	one hour	یک ساعت	یو ساعت   	yaw saa'at	Sat vremena
ein Monat	شهر واحد	one month				Mjesec (mesec) dana
sehr bald	قريباً 	very soon	به زود	ډیر ژر    	dder zhar	Uskoro
morgen	غداً                    / بكرة	tomorrow	فردا			Sutra
übermorgen	   بعد غد       /             بعد بكرة	the day after tomorrow	دو روز بعد			Prekosutra
nächste Woche	الأسبوع المقبل 	next week	 هفته دیگه 			Sljedeći tjedan (Sledeće nedelje)
Ich komme bald zurück	سأعود قريباً	I will be back soon	زود پس می آیم.	زه ژر بیرته راځم   	za zhar byarta ra-zam	Vratit ću se brzo. (Vratiću se brzo.)
1 eins, 2 zwei, 3 drei, 4 vier 5 fünf, 6 sechs, 7 sieben, 8 acht, 9 neun, 10 zehn	واحد، اثنان، ثلاثة، أربعة خمسة، ستة، سبعة، ثمانية، تسعة، عشرة	one, two, three, four, five, six, seven, eight, nine, ten	یک،دو،سه،چهار،پنج،شش،هفت،هشت،نه،ده	یو، دوه، درې، څلور، پنځه، شپږ، اووه، اته، نه، لس    	yaw, dwa, dre, tsalor, pindza, shpag, awá, atá, naha, las	Jedan, dva, tri, četiri, pet, šest, sedam, osam, devet, deset
Montag, Dienstag, Mittwoch, Donnerstag, Freitag, Samstag, Sonntag	الإثنين، الثلاثاء، الأربعاء، الخميس، الجمعة، السبت، الأحد	Monday, Tuesday, Wednesday, Thursday, Friday, Saturday, Sunday	یکشنبه. دوشنبه. سه شنبه. چهارشنبه. پنج شنبه. جمعه. روز شنبه			Ponedjeljak, utorak, srijeda (sreda), četvrtak, petak, subota, nedjelja (nedelja)
Januar, Februar, März, April, Mai, Juni, Juli, August, September, Oktober, November, Dezember	يناير، فبراير، مارس، أبريل، مايو، يونيو، يوليو، أغسطس، سبتمبر، أكتوبر، نوفمبر، ديسمبر	January, February, March, April, May, June, July, August, September, October, November, December				1. siječanj (januar), 2. veljača (februar), 3. ožujak (mart), 4. travanj (april), 5. svibanj (maj), 6. lipanj (juni), 7. srpanj (juli), 8. kolovoz (august), 9. rujan (septembar), 10. listopad (oktobar), 11. studeni (novembar), 12. prosinac (decembar)
Gesundheit		Medical Terms				Medicinski termini
Ich brauche einen Arzt.	بحتاج دکتور  /  بدي دكتور	I need a doctor	دکتر ضرورت دارم	طبيب مي په کار دی   / 	tabib me pakaar dai	Treba mi liječnička pomoć. (Treba mi doktor.)
Mir ist schlecht.	 حاسس حالي تعبان /  قلبي يتالم	I feel sick/ I don't feel well 	نجور هستم.			Nije mi dobro. / Ne osećam se dobro.
Ich bin krank.	انا مریض        / مرضان	I’m ill / I’m sick	مریض شدم	زه ناجوړ يم 	za najorr yam 	Bolestan sam (m) / Bolesna sam (f)
(mein Kind) ist krank	طفلی مریض 	(My child) is sick	بچه ام مریض شد.	(زما بچه) ناجوړ دی  / 	zma bacha najorr dai	Moje dijete je bolesno. (Moje dete je bolesno.)
Ich bin schwanger	انا حامل	I am pregnant	من حامله دار استم.	زه بلربه یم/حمل لرم      	za blarba yam / hamal laram	Trudna sam.
Ich habe eine allergische Reaktion	عندي   حساسية	I am having an allergic reaction				Imam alergijsku reakciju.
Mir ist schwindelig.	احس بدوار        / دايخ	I feel dizzy.	من  سر چرخا هستم			Vrti mi se u glavi. / Hvata me nesvestica.
Ich leide an Diabetes	أنا مريض بالسكر	I am diabetic				Ja sam dijabetičar (dijabetičarka).
Ich brauche Insulin	في حاجة إلى الأنسلوين	I need insulin				Potreban mi je inzulin (insulin).
Ich wurde vergewaltigt.	لقد تم اغتصابي    / اغتصبوني	I was raped.	من تجاوز شدم.			Silovana sam.
Ich habe Bauchschmerzen.	عندی الم فی بطنی	I have a stomach ache.	معده ام درد می کند.	خېټه مې خوږېږي    	khetta me khugegi	Boli me trbuh (stomak).
Ich habe Fieber	حمى	I have a fever / a temperature	تب دارم.	زما تبه ده   	 zma taba da	Imam temperaturu.
Ich habe Kopfschmerzen.	عندی صداع / اعاني من صداع في الرأس / 	I have a headache.	سرم درد می کند.	سر مې خوږيږي   	 sar me khugegi	Imam glavobolju. (Boli me glava.)
Ich habe Husten.	لدي سعال	I have a cough.	سرفه می کنم 	زه ټوخیږم   	za ttukhegam	Kašljem
Ich habe Halsschmerzen.	التهاب الحلق	I have a sore throat.	 گلون ام درد می کند. 	زما ستونی خوږیږي    	 zma stune khugegi	Boli me grlo.
Mein Kind hat Halsschmerzen/Husten.	طفلي عنده سعال / حلقه ملتهب	My child has a sore throat/ cough	بجه ام سرفه می کند / گلون اش درد می کند.	زما بچی/بچۍ ټوخیږي		Moje dijete (dete) kašlje.
(die) Erkältung	زكام / 	cold	ریزش	ریزش/زکام		Prehlada
(der) Durchfall	 / الإسهال	diarrhea	 اسهال 	نس ناستی/اسهال		Proljev (proliv, dijareja)
(die) Verstopfung	 / الإمساك	constipation	قبض	قبضیت		Zatvor
(der) Scheidenpilz	التهاب فطري مهبلي	vaginal yeast infection (thrush)				Vaginalna (gljivična) infekcija
(der) Fußpilz	قدم الرياضي (إصابة فطرية في القدم)	athlete's foot				Atletsko stopalo
(die) Läuse / (die) Kopfläuse	قمل الرأس	head lice		سپږي		uši / vaške
Lebensmittel		Food	غذا 			Hrana
(das) Frühstück	فطور	Breakfast				doručak
(das) Mittagessen	غدا	Lunch				ručak
(das) Abendessen	عشاء	Dinner				večera
Ist das Essen Halal?	هل هذا الطعام حلال؟ هدا أكل حلال	Is this food Halal?	این غذا حلال است؟	ډوډۍ حلال دی؟ 	dodey halal dai	Je li ova hrana halal (dozvoljena)?
Ich bin allergisch gegen…	انا عندی حساسیە ضد...	I am allergic to….	به...آلرژی دارم	زه حساسیت لرم له...      	za hassasiyat laram la...	Imam alergiju na....
(das) Rindfleisch	لحم بقر	beef	 گوشت گاو			govedina
(das) Huhn	دجاج 	chicken	مرغ			piletina
Ich esse kein Schweinefleisch	لا آكل لحم الخنزير 	I do not eat pork	من گوشت خوک نمیخورم			Ne jedem svinjetinu. 
Ich bin Vegetarier. Ich esse kein Fleisch und keinen Fisch.	انا نباتي	I am a vegetarian. / I don’t eat meat and fish.	 گوشت و ماهی نمیخورم	زه غوښه نخورم   	za ghwakha nakhoram	Ja sam vegetarijanac (m) / vegetarijanka (f). Ne jedem meso ni ribu. /  / 
